run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.542383+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,23,2059508,2.059508,124301.53221060566,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.543921+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,23,1508204,1.508204,169738.3112629326,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.545439+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,24,1486481,1.486481,172218.81746218083,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.547585+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,24,2119600,2.1196,120777.50518965842,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.549113+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,25,1492851,1.492851,171483.95921629152,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.551230+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,25,2091327,2.091327,122410.31651195628,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.553318+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,26,2051036,2.051036,124814.97155583813,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.554855+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,26,1506862,1.506862,169889.47893038645,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.556384+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,27,1495995,1.495995,171123.56658946053,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.558517+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,27,2107882,2.107882,121448.9236114735,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.560598+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,28,2047311,2.047311,125042.06737520582,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.562131+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,28,1504699,1.504699,170133.694512989,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.564256+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,29,2095934,2.095934,122141.25063098362,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.565782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,29,1496777,1.496777,171034.1620695668,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.659071+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,0,1499180,1.49918,170760.01547512642,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.661166+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,0,2031156,2.031156,126036.60181689638,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.662711+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,1,1500302,1.500302,170632.31269437753,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.664777+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,1,2035232,2.035232,125784.1857832424,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.666352+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,2,1538510,1.53851,166394.75856510518,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.668418+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,2,2031806,2.031806,125996.28114101443,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.669953+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,3,1498840,1.49884,170798.75103413308,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.672026+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,3,2045348,2.045348,125162.07510897903,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.674060+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,4,1999027,1.999027,128062.30231007385,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.675596+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,4,1507222,1.507222,169848.9008254922,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.677641+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,5,2014680,2.01468,127067.3258284194,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.679171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,5,1499341,1.499341,170741.67917771876,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.680692+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,6,1489896,1.489896,171824.07362661554,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.682756+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,6,2039438,2.039438,125524.77692383881,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.684285+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,7,1495895,1.495895,171135.00613345188,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.686352+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,7,2041381,2.041381,125405.30160709833,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.688381+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,8,1995452,1.995452,128291.73540631396,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.689911+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,8,1501554,1.501554,170490.0389862769,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.691968+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,9,2027911,2.027911,126238.28166028984,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.693493+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,9,1495504,1.495504,171179.74943564177,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.695020+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,10,1499490,1.49949,170724.71306911015,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.697077+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,10,2030215,2.030215,126095.01949300936,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.698609+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,11,1498819,1.498819,170801.1441007887,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.700664+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,11,2028411,2.028411,126207.16412995197,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.702707+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,12,2007960,2.00796,127492.57953345684,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.704236+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,12,1499781,1.499781,170691.58763846188,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.705755+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,13,1488675,1.488675,171965.00243505128,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.707815+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,13,2034120,2.03412,125852.94869525889,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.709854+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,14,2001441,2.001441,127907.84239955113,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.711390+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,14,1507553,1.507553,169811.6086134285,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.712913+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,15,1489395,1.489395,171881.87149815867,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.714982+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,15,2043424,2.043424,125279.92232644817,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.716501+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,16,1484959,1.484959,172395.33212701493,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.718551+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,16,2023895,2.023895,126488.77535642906,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.720590+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,17,2003414,2.003414,127781.8763370926,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.722116+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,17,1498790,1.49879,170804.4489221305,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.723639+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,18,1494212,1.494212,171327.76339635876,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.725692+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,18,2027741,2.027741,126248.86511640293,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.727726+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,19,2001451,2.001451,127907.20332398845,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.729239+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,19,1485259,1.485259,172360.51086039538,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.731295+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,20,2027480,2.02748,126265.11728845662,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.732819+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,20,1492380,1.49238,171538.08011364398,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.734344+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,21,1497107,1.497107,170996.4618427407,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.736403+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,21,2035022,2.035022,125797.16582916547,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.738473+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,22,2037976,2.037976,125614.82568980205,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.739991+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,22,1488143,1.488143,172026.47863814165,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.741502+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,23,1481935,1.481935,172747.11778856697,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.743569+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,23,2044946,2.044946,125186.67974606663,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.745100+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,24,1496286,1.496286,171090.28621533583,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.747167+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,24,2038186,2.038186,125601.88324323688,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.749206+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,25,2002012,2.002012,127871.36141042112,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.750741+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,25,1505811,1.505811,170008.05545981534,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.752266+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,26,1493421,1.493421,171418.5082438241,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.754327+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,26,2037936,2.037936,125617.29122013644,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.756366+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,27,2003825,2.003825,127755.66728631493,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.757891+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,27,1498880,1.49888,170794.1929974381,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.759938+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,28,2018075,2.018075,126853.56094297786,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.761459+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,28,1492090,1.49209,171571.41995456038,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.763511+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,8,29,2024886,2.024886,126426.87045097847,-0.000579833984375,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.765041+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,8,29,1498429,1.498429,170845.59895730796,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.862863+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,0,2531844,2.531844,101112.07483557439,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.864433+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,0,1501464,1.501464,170500.25841445415,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.865967+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,1,1498239,1.498239,170867.26483558366,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.868587+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,1,2593177,2.593177,98720.60410839677,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.871187+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,2,2559045,2.559045,100037.31860909051,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.872725+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,2,1506231,1.506231,169960.6501260431,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.875349+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,3,2592316,2.592316,98753.39271909752,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.876884+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,3,1499972,1.499972,170669.8525039134,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.878421+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,4,1503497,1.503497,170269.71121325818,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.881039+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,4,2591544,2.591544,98782.8105561781,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.882582+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,16,5,1508684,1.508684,169684.30764825505,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.885221+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,5,2608030,2.60803,98158.38007998375,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.887812+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,16,6,2555059,2.555059,100193.38105304026,-0.0004425048828125,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
